label,text
0,Where are you?when wil you reach here?
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk
0,Cancel cheyyamo?and get some money back?
0,Hi..i got the money da:)
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
0,I cant pick the phone right now. Pls send a message
0,"Oh, then your phone phoned me but it disconnected"
0,Yavnt tried yet and never played original either
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop"
0,Thanks for understanding. I've been trying to tell sura that.
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
0,"Yeah, don't go to bed, I'll be back before midnight"
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,";-( oh well, c u later"
0,Are you willing to go for aptitude class.
0,No problem. We will be spending a lot of quality time together...
0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,Gud mrng dear hav a nice day
