text,length,words,spam
squeeeeez thi is christma hug if u lik my frndshp den hug me back if u get u r cute u r luvd u r so lucki none peopl hate u,123,31,0
and also i ve sorta blown him off a coupl time recent so id rather not text him out of the blue look for weed,109,25,0
mmm that better now i got a roast down me i d b better if i had a few drink down me good indian,95,24,0
mm have some kanji dont eat anyth heavi ok,42,9,0
so there s a ring that come with the guy costum it s there so they can gift their futur yowif hint hint,103,23,0
sari just need tim in the bollox it hurt him a lot so he tol me,63,16,0
love isn t a decis it s a feel if we could decid who to love then life would be much simpler but then less magic,112,26,0
my supervisor find me one lor i thk hi student i havent ask her yet tell u aft i ask her,88,21,0
dear good morn now onli i am up,31,8,0
i m in chennai velacheri,24,5,0
lol grr my mom is take forev with my prescript pharmaci is like minut away ugh,78,16,0
no other valentin huh the proof is on your fb page ugh i m so glad i realli didn t watch your rupaul show you tool,114,26,0
i m wif him now buy tix lar,27,8,0
er hello thing didn t quit go to plan is limp slowli home follow by aa and with exhaust hang off,96,21,0
free rington text first to for a poli or text get to for a true tone help after st free tone are x pw to e nd txt stop,118,29,1
sir i am wait for your call,27,7,0
crazi ar he s marri ü like gd look guy not me my fren like say he s korean leona s fave but i dun thk he is aft some think mayb most prob i ll go,145,37,0
hey now am free you can call me,31,8,0
fight with the world is easi u either win or lose bt fightng with some who is close to u is dificult if u lose u lose if u win u still lose,139,33,0
then u go back urself lor,25,6,0
yeah i ll leav in a coupl minut let you know when i get to mu,61,16,0
custom place i will call you,28,6,0
err cud do i m go to at pm i haven t got a way to contact him until then,72,20,0
i guess that s whi you re worri you must know that there s a way the bodi repair itself and i m quit sure you shouldn t worri we ll take it slow first the test they will guid when your ovul is then just relax noth you ve said is a reason to worri but i ll keep on followin you up,279,64,0
thi is the nd time we have tri contact u u have won the pound prize claim is easi call now onli p per minut bt nation rate,122,28,1
k k congratul,13,3,0
it not the same here still look for a job how much do ta s earn there,69,17,0
gud gud k chikku tke care sleep well gud nyt,44,10,0
ü give me some time to walk there,33,8,0
wat ü do now,12,4,0
do noth then u not have dinner w us,35,9,0
thanx yup we come back on sun finish dinner go back hotel now time fli we re tog exactli a mth today hope we ll haf mani more mth to come,137,31,0
is xy go e lunch,16,5,0
can you pl send me that compani name in saibaba colani,54,11,0
is ur chang da report big co i ve alreadi made chang da previou report,70,15,0
morn onli i can ok,18,5,0
yeah it s ju rite,17,5,0
never y lei i v lazi got wat dat day ü send me da url cant work one,67,18,0
aight we ll head out in a few,29,8,0
i prefer my free day tue wed fri oso can ü ask those workin lor,63,15,0
remind you have not download the content you have alreadi paid for goto url mymobi tv to collect your content,109,20,1
ju finish blow my hair u finish dinner alreadi,46,9,0
we ll you pay over like yr so it not too difficult,50,12,0
hello boytoy geeee i m miss you today i like to send you a tm and remind you i m think of you and you are love love kiss,120,29,0
aft i finish my lunch then i go str down lor ard smth lor u finish ur lunch alreadi,83,19,0
i anyth lor,11,3,0
i ll text now all creepi like so he won t think that we forgot,62,15,0
guess what somebodi you know secretli fanci you wan na find out who it is give us a call on from landlin dateboxessexcmxn p min,127,25,1
you d like that wouldn t you jerk,33,8,0
i am in offic what the matter msg me now i will call you at break,65,16,0
you best watch what you say caus i get drunk as a motherfuck,60,13,0
